T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
1.6082951579e+00, 4.2019987692e-01, 1.3409670074e+00, 0.0000000000e+00, -5.6564310123e-01, 5.9157042196e-01, 0.0000000000e+00, 
1.6145485401e+00, 4.1666093509e-01, 1.3446606879e+00, 0.0000000000e+00, -5.6620450015e-01, 5.8976880689e-01, 0.0000000000e+00, 
1.6208181677e+00, 4.1310929939e-01, 1.3483526682e+00, 0.0000000000e+00, -5.6675964910e-01, 5.8796708390e-01, 0.0000000000e+00, 
1.6271040789e+00, 4.0954496939e-01, 1.3520429117e+00, 0.0000000000e+00, -5.6730855502e-01, 5.8616528731e-01, 0.0000000000e+00, 
1.6334064261e+00, 4.0596787982e-01, 1.3557314484e+00, 0.0000000000e+00, -5.6785123486e-01, 5.8436341858e-01, 0.0000000000e+00, 
1.6397253042e+00, 4.0237799811e-01, 1.3594182741e+00, 0.0000000000e+00, -5.6838770044e-01, 5.8256149577e-01, 0.0000000000e+00, 
1.6460607454e+00, 3.9877532759e-01, 1.3631033476e+00, 0.0000000000e+00, -5.6891795829e-01, 5.8075955486e-01, 0.0000000000e+00, 
1.6524129418e+00, 3.9515978046e-01, 1.3667867207e+00, 0.0000000000e+00, -5.6944202835e-01, 5.7895758623e-01, 0.0000000000e+00, 
1.6587820119e+00, 3.9153131099e-01, 1.3704684011e+00, 0.0000000000e+00, -5.6995992412e-01, 5.7715560150e-01, 0.0000000000e+00, 
1.6651679045e+00, 3.8788997020e-01, 1.3741482987e+00, 0.0000000000e+00, -5.7047164547e-01, 5.7535366015e-01, 0.0000000000e+00, 
1.6715707870e+00, 3.8423568476e-01, 1.3778264494e+00, 0.0000000000e+00, -5.7097721007e-01, 5.7355175985e-01, 0.0000000000e+00, 
1.6779908381e+00, 3.8056837472e-01, 1.3815028943e+00, 0.0000000000e+00, -5.7147663609e-01, 5.7174989531e-01, 0.0000000000e+00, 
1.6844281276e+00, 3.7688802244e-01, 1.3851776119e+00, 0.0000000000e+00, -5.7196993302e-01, 5.6994809200e-01, 0.0000000000e+00, 
1.6908827000e+00, 3.7319462488e-01, 1.3888505658e+00, 0.0000000000e+00, -5.7245710858e-01, 5.6814638237e-01, 0.0000000000e+00, 
1.6973546334e+00, 3.6948815990e-01, 1.3925217388e+00, 0.0000000000e+00, -5.7293817316e-01, 5.6634478939e-01, 0.0000000000e+00, 
1.7038440801e+00, 3.6576856301e-01, 1.3961911551e+00, 0.0000000000e+00, -5.7341314261e-01, 5.6454331544e-01, 0.0000000000e+00, 
1.7103512402e+00, 3.6203574232e-01, 1.3998588653e+00, 0.0000000000e+00, -5.7388203593e-01, 5.6274194995e-01, 0.0000000000e+00, 
1.7168761694e+00, 3.5828968873e-01, 1.4035248375e+00, 0.0000000000e+00, -5.7434486149e-01, 5.6094072242e-01, 0.0000000000e+00, 
1.7234188866e+00, 3.5453041454e-01, 1.4071890193e+00, 0.0000000000e+00, -5.7480162527e-01, 5.5913967244e-01, 0.0000000000e+00, 
1.7299795704e+00, 3.5075784028e-01, 1.4108514476e+00, 0.0000000000e+00, -5.7525234449e-01, 5.5733879554e-01, 0.0000000000e+00, 
1.7365583887e+00, 3.4697189293e-01, 1.4145121522e+00, 0.0000000000e+00, -5.7569703525e-01, 5.5553809057e-01, 0.0000000000e+00, 
1.7431553464e+00, 3.4317259301e-01, 1.4181710717e+00, 0.0000000000e+00, -5.7613570261e-01, 5.5373760092e-01, 0.0000000000e+00, 
1.7497705544e+00, 3.3935990049e-01, 1.4218282037e+00, 0.0000000000e+00, -5.7656835891e-01, 5.5193734104e-01, 0.0000000000e+00, 
1.7564041867e+00, 3.3553373885e-01, 1.4254835798e+00, 0.0000000000e+00, -5.7699502044e-01, 5.5013730826e-01, 0.0000000000e+00, 
1.7630563722e+00, 3.3169405779e-01, 1.4291372060e+00, 0.0000000000e+00, -5.7741570032e-01, 5.4833751247e-01, 0.0000000000e+00, 
1.7697271986e+00, 3.2784083070e-01, 1.4327890652e+00, 0.0000000000e+00, -5.7783040901e-01, 5.4653797466e-01, 0.0000000000e+00, 
1.7764167922e+00, 3.2397400891e-01, 1.4364391610e+00, 0.0000000000e+00, -5.7823915938e-01, 5.4473870553e-01, 0.0000000000e+00, 
1.7831252307e+00, 3.2009357204e-01, 1.4400874700e+00, 0.0000000000e+00, -5.7864196123e-01, 5.4293972895e-01, 0.0000000000e+00, 
1.7898525906e+00, 3.1619950042e-01, 1.4437339678e+00, 0.0000000000e+00, -5.7903882446e-01, 5.4114106897e-01, 0.0000000000e+00, 
1.7965990550e+00, 3.1229171295e-01, 1.4473786874e+00, 0.0000000000e+00, -5.7942976512e-01, 5.3934272134e-01, 0.0000000000e+00, 
1.8033647376e+00, 3.0837016864e-01, 1.4510216236e+00, 0.0000000000e+00, -5.7981479504e-01, 5.3754470044e-01, 0.0000000000e+00, 
1.8101497130e+00, 3.0443484935e-01, 1.4546627495e+00, 0.0000000000e+00, -5.8019392384e-01, 5.3574703109e-01, 0.0000000000e+00, 
1.8169541800e+00, 3.0048566516e-01, 1.4583021044e+00, 0.0000000000e+00, -5.8056716798e-01, 5.3394970536e-01, 0.0000000000e+00, 
1.8237782558e+00, 2.9652257337e-01, 1.4619396832e+00, 0.0000000000e+00, -5.8093453918e-01, 5.3215273705e-01, 0.0000000000e+00, 
1.8306219802e+00, 2.9254557656e-01, 1.4655754391e+00, 0.0000000000e+00, -5.8129604507e-01, 5.3035616041e-01, 0.0000000000e+00, 
1.8374854817e+00, 2.8855462580e-01, 1.4692093722e+00, 0.0000000000e+00, -5.8165169808e-01, 5.2855998626e-01, 0.0000000000e+00, 
1.8443688893e+00, 2.8454967220e-01, 1.4728414823e+00, 0.0000000000e+00, -5.8200151056e-01, 5.2676422550e-01, 0.0000000000e+00, 
1.8512723130e+00, 2.8053067795e-01, 1.4764717587e+00, 0.0000000000e+00, -5.8234549384e-01, 5.2496889406e-01, 0.0000000000e+00, 
1.8581959007e+00, 2.7649758327e-01, 1.4801002100e+00, 0.0000000000e+00, -5.8268366106e-01, 5.2317399807e-01, 0.0000000000e+00, 
1.8651398520e+00, 2.7245029839e-01, 1.4837268711e+00, 0.0000000000e+00, -5.8301602765e-01, 5.2137953056e-01, 0.0000000000e+00, 
1.8721042203e+00, 2.6838881895e-01, 1.4873516998e+00, 0.0000000000e+00, -5.8334260187e-01, 5.1958552253e-01, 0.0000000000e+00, 
1.8790891072e+00, 2.6431311259e-01, 1.4909746788e+00, 0.0000000000e+00, -5.8366339443e-01, 5.1779199243e-01, 0.0000000000e+00, 
1.8860947205e+00, 2.6022308519e-01, 1.4945958451e+00, 0.0000000000e+00, -5.8397842074e-01, 5.1599893166e-01, 0.0000000000e+00, 
1.8931211568e+00, 2.5611870755e-01, 1.4982151776e+00, 0.0000000000e+00, -5.8428769103e-01, 5.1420636027e-01, 0.0000000000e+00, 
1.9001593295e+00, 2.5200531925e-01, 1.5018279491e+00, 0.0000000000e+00, -5.8459082435e-01, 5.1241662978e-01, 0.0000000000e+00, 
1.9071987947e+00, 2.4788906472e-01, 1.5054288047e+00, 0.0000000000e+00, -5.8488741762e-01, 5.1063240460e-01, 0.0000000000e+00, 
1.9142389536e+00, 2.4377033939e-01, 1.5090174739e+00, 0.0000000000e+00, -5.8517750747e-01, 5.0885383109e-01, 0.0000000000e+00, 
1.9212842423e+00, 2.3964659127e-01, 1.5125962433e+00, 0.0000000000e+00, -5.8546133279e-01, 5.0707978762e-01, 0.0000000000e+00, 
1.9283356785e+00, 2.3551726538e-01, 1.5161656410e+00, 0.0000000000e+00, -5.8573898282e-01, 5.0531002340e-01, 0.0000000000e+00, 
1.9353921400e+00, 2.3138305927e-01, 1.5197251102e+00, 0.0000000000e+00, -5.8601046144e-01, 5.0354482508e-01, 0.0000000000e+00, 
1.9424529685e+00, 2.2724439945e-01, 1.5232743353e+00, 0.0000000000e+00, -5.8627579355e-01, 5.0178435977e-01, 0.0000000000e+00, 
1.9495186488e+00, 2.2310104253e-01, 1.5268135766e+00, 0.0000000000e+00, -5.8653504748e-01, 5.0002850855e-01, 0.0000000000e+00, 
1.9565894335e+00, 2.1895288062e-01, 1.5303429755e+00, 0.0000000000e+00, -5.8678828133e-01, 4.9827721122e-01, 0.0000000000e+00, 
1.9636654109e+00, 2.1479990153e-01, 1.5338625904e+00, 0.0000000000e+00, -5.8703554634e-01, 4.9653044849e-01, 0.0000000000e+00, 
1.9707465585e+00, 2.1064215813e-01, 1.5373724239e+00, 0.0000000000e+00, -5.8727688941e-01, 4.9478822837e-01, 0.0000000000e+00, 
1.9778331510e+00, 2.0647952821e-01, 1.5408726257e+00, 0.0000000000e+00, -5.8751236700e-01, 4.9305048567e-01, 0.0000000000e+00, 
1.9849251234e+00, 2.0231208879e-01, 1.5443631766e+00, 0.0000000000e+00, -5.8774202346e-01, 4.9131723871e-01, 0.0000000000e+00, 
1.9920225545e+00, 1.9813983230e-01, 1.5478441285e+00, 0.0000000000e+00, -5.8796590757e-01, 4.8958847038e-01, 0.0000000000e+00, 
1.9991255761e+00, 1.9396271944e-01, 1.5513155586e+00, 0.0000000000e+00, -5.8818406917e-01, 4.8786415059e-01, 0.0000000000e+00, 
2.0062340436e+00, 1.8978087350e-01, 1.5547774089e+00, 0.0000000000e+00, -5.8839654922e-01, 4.8614431628e-01, 0.0000000000e+00, 
2.0133482117e+00, 1.8559418231e-01, 1.5582298160e+00, 0.0000000000e+00, -5.8860340035e-01, 4.8442890740e-01, 0.0000000000e+00, 
2.0204682774e+00, 1.8140256749e-01, 1.5616728869e+00, 0.0000000000e+00, -5.8880467247e-01, 4.8271787838e-01, 0.0000000000e+00, 
2.0275942082e+00, 1.7720608540e-01, 1.5651066170e+00, 0.0000000000e+00, -5.8900040837e-01, 4.8101123889e-01, 0.0000000000e+00, 
2.0347260997e+00, 1.7300471661e-01, 1.5685310633e+00, 0.0000000000e+00, -5.8919065406e-01, 4.7930896761e-01, 0.0000000000e+00, 
2.0418639089e+00, 1.6879852331e-01, 1.5719462162e+00, 0.0000000000e+00, -5.8937545144e-01, 4.7761107629e-01, 0.0000000000e+00, 
2.0490078014e+00, 1.6458744435e-01, 1.5753521657e+00, 0.0000000000e+00, -5.8955484747e-01, 4.7591752686e-01, 0.0000000000e+00, 
2.0561578736e+00, 1.6037145916e-01, 1.5787489678e+00, 0.0000000000e+00, -5.8972888665e-01, 4.7422829785e-01, 0.0000000000e+00, 
2.0633142221e+00, 1.5615054674e-01, 1.5821366784e+00, 0.0000000000e+00, -5.8989761296e-01, 4.7254336780e-01, 0.0000000000e+00, 
2.0704769170e+00, 1.5192470152e-01, 1.5855153399e+00, 0.0000000000e+00, -5.9006106924e-01, 4.7086272154e-01, 0.0000000000e+00, 
2.0776460015e+00, 1.4769393349e-01, 1.5888849821e+00, 0.0000000000e+00, -5.9021929729e-01, 4.6918635013e-01, 0.0000000000e+00, 
2.0848216159e+00, 1.4345819511e-01, 1.5922456797e+00, 0.0000000000e+00, -5.9037234059e-01, 4.6751422194e-01, 0.0000000000e+00, 
2.0920037932e+00, 1.3921750202e-01, 1.5955974568e+00, 0.0000000000e+00, -5.9052023977e-01, 4.6584633046e-01, 0.0000000000e+00, 
2.0991924045e+00, 1.3497196521e-01, 1.5989402619e+00, 0.0000000000e+00, -5.9066303200e-01, 4.6418270641e-01, 0.0000000000e+00, 
2.1063875797e+00, 1.3072154261e-01, 1.6022741646e+00, 0.0000000000e+00, -5.9080075944e-01, 4.6252332030e-01, 0.0000000000e+00, 
2.1135896600e+00, 1.2646606714e-01, 1.6055993307e+00, 0.0000000000e+00, -5.9093346746e-01, 4.6086809434e-01, 0.0000000000e+00, 
2.1207987819e+00, 1.2220549228e-01, 1.6089158300e+00, 0.0000000000e+00, -5.9106119667e-01, 4.5921699841e-01, 0.0000000000e+00, 
2.1280148764e+00, 1.1793989277e-01, 1.6122236376e+00, 0.0000000000e+00, -5.9118398367e-01, 4.5757004941e-01, 0.0000000000e+00, 
2.1352379449e+00, 1.1366930163e-01, 1.6155227609e+00, 0.0000000000e+00, -5.9130186616e-01, 4.5592724783e-01, 0.0000000000e+00, 
2.1424680538e+00, 1.0939371321e-01, 1.6188132372e+00, 0.0000000000e+00, -5.9141488261e-01, 4.5428857922e-01, 0.0000000000e+00, 
2.1497052316e+00, 1.0511314407e-01, 1.6220950863e+00, 0.0000000000e+00, -5.9152307053e-01, 4.5265403765e-01, 0.0000000000e+00, 
2.1569495234e+00, 1.0082760086e-01, 1.6253683351e+00, 0.0000000000e+00, -5.9162646740e-01, 4.5102361338e-01, 0.0000000000e+00, 
2.1642011867e+00, 9.6536964353e-02, 1.6286331061e+00, 0.0000000000e+00, -5.9172511314e-01, 4.4939724906e-01, 0.0000000000e+00, 
2.1714602071e+00, 9.2241275888e-02, 1.6318893983e+00, 0.0000000000e+00, -5.9181904340e-01, 4.4777494853e-01, 0.0000000000e+00, 
2.1787265429e+00, 8.7940592829e-02, 1.6351371987e+00, 0.0000000000e+00, -5.9190829332e-01, 4.4615672150e-01, 0.0000000000e+00, 
2.1860003763e+00, 8.3634839921e-02, 1.6383765942e+00, 0.0000000000e+00, -5.9199290045e-01, 4.4454252773e-01, 0.0000000000e+00, 
2.1932819175e+00, 7.9323925172e-02, 1.6416076831e+00, 0.0000000000e+00, -5.9207290202e-01, 4.4293232121e-01, 0.0000000000e+00, 
2.2005712401e+00, 7.5007837024e-02, 1.6448305021e+00, 0.0000000000e+00, -5.9214833311e-01, 4.4132608635e-01, 0.0000000000e+00, 
2.2078682759e+00, 7.0686648006e-02, 1.6480450250e+00, 0.0000000000e+00, -5.9221922713e-01, 4.3972383876e-01, 0.0000000000e+00, 
2.2151729890e+00, 6.6360411168e-02, 1.6512512407e+00, 0.0000000000e+00, -5.9228561775e-01, 4.3812558651e-01, 0.0000000000e+00, 
2.2224855414e+00, 6.2029062389e-02, 1.6544492244e+00, 0.0000000000e+00, -5.9234754012e-01, 4.3653129436e-01, 0.0000000000e+00, 
2.2298059140e+00, 5.7692644554e-02, 1.6576389717e+00, 0.0000000000e+00, -5.9240502749e-01, 4.3494096665e-01, 0.0000000000e+00, 
2.2371343188e+00, 5.3351063491e-02, 1.6608205788e+00, 0.0000000000e+00, -5.9245811453e-01, 4.3335455749e-01, 0.0000000000e+00, 
2.2444708417e+00, 4.9004299545e-02, 1.6639940859e+00, 0.0000000000e+00, -5.9250683445e-01, 4.3177204863e-01, 0.0000000000e+00, 
2.2518155249e+00, 4.4652358904e-02, 1.6671595142e+00, 0.0000000000e+00, -5.9255121980e-01, 4.3019343131e-01, 0.0000000000e+00, 
2.2591683829e+00, 4.0295263909e-02, 1.6703168725e+00, 0.0000000000e+00, -5.9259130273e-01, 4.2861870259e-01, 0.0000000000e+00, 
2.2665295188e+00, 3.5932984320e-02, 1.6734662080e+00, 0.0000000000e+00, -5.9262711558e-01, 4.2704784054e-01, 0.0000000000e+00, 
2.2738990085e+00, 3.1565505965e-02, 1.6766075551e+00, 0.0000000000e+00, -5.9265869018e-01, 4.2548082918e-01, 0.0000000000e+00, 
2.2812767837e+00, 2.7192899806e-02, 1.6797408873e+00, 0.0000000000e+00, -5.9268605750e-01, 4.2391768301e-01, 0.0000000000e+00, 
2.2886629260e+00, 2.2815148037e-02, 1.6828662416e+00, 0.0000000000e+00, -5.9270924896e-01, 4.2235838463e-01, 0.0000000000e+00, 
2.2960576281e+00, 1.8432166708e-02, 1.6859837014e+00, 0.0000000000e+00, -5.9272829584e-01, 4.2080289333e-01, 0.0000000000e+00, 
2.3034610057e+00, 1.4043917504e-02, 1.6890933167e+00, 0.0000000000e+00, -5.9274322873e-01, 4.1925118496e-01, 0.0000000000e+00, 
2.3108730912e+00, 9.6504112732e-03, 1.6921951022e+00, 0.0000000000e+00, -5.9275407767e-01, 4.1770325290e-01, 0.0000000000e+00, 
2.3182938559e+00, 5.2516950516e-03, 1.6952890469e+00, 0.0000000000e+00, -5.9276087247e-01, 4.1615910318e-01, 0.0000000000e+00, 
2.3257234438e+00, 8.4771324878e-04, 1.6983752118e+00, 0.0000000000e+00, -5.9276364283e-01, 4.1461870578e-01, 0.0000000000e+00, 
2.3331619158e+00, -3.5615404295e-03, 1.7014536228e+00, 0.0000000000e+00, -5.9276241804e-01, 4.1308204814e-01, 0.0000000000e+00, 
2.3406092210e+00, -7.9760061593e-03, 1.7045242594e+00, 0.0000000000e+00, -5.9275722720e-01, 4.1154914067e-01, 0.0000000000e+00, 
2.3480654258e+00, -1.2395693850e-02, 1.7075871497e+00, 0.0000000000e+00, -5.9274809921e-01, 4.1001996944e-01, 0.0000000000e+00, 
2.3555306643e+00, -1.6820653549e-02, 1.7106423491e+00, 0.0000000000e+00, -5.9273506253e-01, 4.0849450677e-01, 0.0000000000e+00, 
2.3630051497e+00, -2.1250982304e-02, 1.7136899446e+00, 0.0000000000e+00, -5.9271814499e-01, 4.0697270915e-01, 0.0000000000e+00, 
2.3704889441e+00, -2.5686687689e-02, 1.7167299605e+00, 0.0000000000e+00, -5.9269737431e-01, 4.0545456414e-01, 0.0000000000e+00, 
2.3779819577e+00, -3.0127687375e-02, 1.7197623596e+00, 0.0000000000e+00, -5.9267277846e-01, 4.0394008996e-01, 0.0000000000e+00, 
2.3854842751e+00, -3.4574002525e-02, 1.7227871756e+00, 0.0000000000e+00, -5.9264438478e-01, 4.0242926935e-01, 0.0000000000e+00, 
2.3929960548e+00, -3.9025698064e-02, 1.7258044712e+00, 0.0000000000e+00, -5.9261221993e-01, 4.0092207040e-01, 0.0000000000e+00, 
2.4005172746e+00, -4.3482732127e-02, 1.7288142365e+00, 0.0000000000e+00, -5.9257631105e-01, 3.9941849748e-01, 0.0000000000e+00, 
2.4080479013e+00, -4.7945056173e-02, 1.7318164568e+00, 0.0000000000e+00, -5.9253668523e-01, 3.9791855704e-01, 0.0000000000e+00, 
2.4155880655e+00, -5.2412719061e-02, 1.7348111834e+00, 0.0000000000e+00, -5.9249336853e-01, 3.9642222274e-01, 0.0000000000e+00, 
2.4231378475e+00, -5.6885739737e-02, 1.7377984463e+00, 0.0000000000e+00, -5.9244638693e-01, 3.9492947848e-01, 0.0000000000e+00, 
2.4306973391e+00, -6.1364144126e-02, 1.7407782802e+00, 0.0000000000e+00, -5.9239576605e-01, 3.9344030595e-01, 0.0000000000e+00, 
2.4382666381e+00, -6.5847961791e-02, 1.7437507216e+00, 0.0000000000e+00, -5.9234153116e-01, 3.9195468578e-01, 0.0000000000e+00, 
2.4458457003e+00, -7.0337138198e-02, 1.7467157507e+00, 0.0000000000e+00, -5.9228370836e-01, 3.9047262648e-01, 0.0000000000e+00, 
2.4534346125e+00, -7.4831696505e-02, 1.7496733996e+00, 0.0000000000e+00, -5.9222232257e-01, 3.8899411083e-01, 0.0000000000e+00, 
2.4610335359e+00, -7.9331704102e-02, 1.7526237284e+00, 0.0000000000e+00, -5.9215739782e-01, 3.8751910725e-01, 0.0000000000e+00, 
2.4686425697e+00, -8.3837191524e-02, 1.7555667725e+00, 0.0000000000e+00, -5.9208895826e-01, 3.8604759650e-01, 0.0000000000e+00, 
2.4762617101e+00, -8.8348128525e-02, 1.7585025274e+00, 0.0000000000e+00, -5.9201702875e-01, 3.8457957929e-01, 0.0000000000e+00, 
2.4838907869e+00, -9.2864386448e-02, 1.7614309247e+00, 0.0000000000e+00, -5.9194163573e-01, 3.8311508804e-01, 0.0000000000e+00, 
2.4915300026e+00, -9.7386057325e-02, 1.7643520396e+00, 0.0000000000e+00, -5.9186280187e-01, 3.8165408340e-01, 0.0000000000e+00, 
2.4991795721e+00, -1.0191324047e-01, 1.7672659507e+00, 0.0000000000e+00, -5.9178054925e-01, 3.8019652416e-01, 0.0000000000e+00, 
2.5068395325e+00, -1.0644593006e-01, 1.7701726683e+00, 0.0000000000e+00, -5.9169490147e-01, 3.7874240323e-01, 0.0000000000e+00, 
2.5145099381e+00, -1.1098413063e-01, 1.7730722090e+00, 0.0000000000e+00, -5.9160588176e-01, 3.7729171023e-01, 0.0000000000e+00, 
2.5221907860e+00, -1.1552781274e-01, 1.7759645677e+00, 0.0000000000e+00, -5.9151351386e-01, 3.7584444561e-01, 0.0000000000e+00, 
2.5298819862e+00, -1.2007689565e-01, 1.7788497068e+00, 0.0000000000e+00, -5.9141782248e-01, 3.7440062595e-01, 0.0000000000e+00, 
2.5375835875e+00, -1.2463138072e-01, 1.7817276410e+00, 0.0000000000e+00, -5.9131883056e-01, 3.7296024158e-01, 0.0000000000e+00, 
2.5452958532e+00, -1.2919139632e-01, 1.7845984648e+00, 0.0000000000e+00, -5.9121655797e-01, 3.7152324291e-01, 0.0000000000e+00, 
2.5530188738e+00, -1.3375696842e-01, 1.7874622070e+00, 0.0000000000e+00, -5.9111102642e-01, 3.7008961302e-01, 0.0000000000e+00, 
2.5607526408e+00, -1.3832806479e-01, 1.7903188598e+00, 0.0000000000e+00, -5.9100225881e-01, 3.6865935334e-01, 0.0000000000e+00, 
2.5684970878e+00, -1.4290461879e-01, 1.7931683939e+00, 0.0000000000e+00, -5.9089027877e-01, 3.6723247585e-01, 0.0000000000e+00, 
2.5762523052e+00, -1.4748665676e-01, 1.7960108384e+00, 0.0000000000e+00, -5.9077510757e-01, 3.6580896342e-01, 0.0000000000e+00, 
2.5840185418e+00, -1.5207429841e-01, 1.7988462791e+00, 0.0000000000e+00, -5.9065676380e-01, 3.6438877024e-01, 0.0000000000e+00, 
2.5917958249e+00, -1.5666753275e-01, 1.8016747205e+00, 0.0000000000e+00, -5.9053526907e-01, 3.6297189125e-01, 0.0000000000e+00, 
2.5995841233e+00, -1.6126631426e-01, 1.8044961459e+00, 0.0000000000e+00, -5.9041064578e-01, 3.6155833196e-01, 0.0000000000e+00, 
2.6073833706e+00, -1.6587057665e-01, 1.8073105259e+00, 0.0000000000e+00, -5.9028291687e-01, 3.6014810408e-01, 0.0000000000e+00, 
2.6151938229e+00, -1.7048044424e-01, 1.8101179476e+00, 0.0000000000e+00, -5.9015209982e-01, 3.5874116095e-01, 0.0000000000e+00, 
2.6230155376e+00, -1.7509592385e-01, 1.8129184256e+00, 0.0000000000e+00, -5.9001821506e-01, 3.5733749215e-01, 0.0000000000e+00, 
2.6308485839e+00, -1.7971702942e-01, 1.8157119786e+00, 0.0000000000e+00, -5.8988128263e-01, 3.5593708514e-01, 0.0000000000e+00, 
2.6386929252e+00, -1.8434371241e-01, 1.8184985873e+00, 0.0000000000e+00, -5.8974132431e-01, 3.5453994629e-01, 0.0000000000e+00, 
2.6465485895e+00, -1.8897596258e-01, 1.8212782557e+00, 0.0000000000e+00, -5.8959836061e-01, 3.5314607030e-01, 0.0000000000e+00, 
2.6544156820e+00, -1.9361381514e-01, 1.8240510149e+00, 0.0000000000e+00, -5.8945241048e-01, 3.5175543823e-01, 0.0000000000e+00, 
2.6622943260e+00, -1.9825731600e-01, 1.8268169019e+00, 0.0000000000e+00, -5.8930349229e-01, 3.5036802808e-01, 0.0000000000e+00, 
2.6701845444e+00, -2.0290645192e-01, 1.8295759179e+00, 0.0000000000e+00, -5.8915162608e-01, 3.4898383570e-01, 0.0000000000e+00, 
2.6780862472e+00, -2.0756114318e-01, 1.8323280251e+00, 0.0000000000e+00, -5.8899683401e-01, 3.4760287654e-01, 0.0000000000e+00, 
2.6859996119e+00, -2.1222146770e-01, 1.8350732786e+00, 0.0000000000e+00, -5.8883913289e-01, 3.4622511923e-01, 0.0000000000e+00, 
2.6939248166e+00, -2.1688750376e-01, 1.8378117332e+00, 0.0000000000e+00, -5.8867853920e-01, 3.4485053265e-01, 0.0000000000e+00, 
2.7018617358e+00, -2.2155915080e-01, 1.8405433382e+00, 0.0000000000e+00, -5.8851507538e-01, 3.4347913840e-01, 0.0000000000e+00, 
2.7098104586e+00, -2.2623643469e-01, 1.8432681174e+00, 0.0000000000e+00, -5.8834875944e-01, 3.4211092078e-01, 0.0000000000e+00, 
2.7177710983e+00, -2.3091939562e-01, 1.8459861024e+00, 0.0000000000e+00, -5.8817960865e-01, 3.4074586005e-01, 0.0000000000e+00, 
2.7257435888e+00, -2.3560796817e-01, 1.8486972632e+00, 0.0000000000e+00, -5.8800764397e-01, 3.3938396724e-01, 0.0000000000e+00, 
2.7337280259e+00, -2.4030218221e-01, 1.8514016253e+00, 0.0000000000e+00, -5.8783288277e-01, 3.3802522565e-01, 0.0000000000e+00, 
2.7417246682e+00, -2.4500216329e-01, 1.8540992684e+00, 0.0000000000e+00, -5.8765533858e-01, 3.3666959112e-01, 0.0000000000e+00, 
2.7497333776e+00, -2.4970780379e-01, 1.8567901380e+00, 0.0000000000e+00, -5.8747503352e-01, 3.3531708694e-01, 0.0000000000e+00, 
2.7577541965e+00, -2.5441910220e-01, 1.8594742406e+00, 0.0000000000e+00, -5.8729198566e-01, 3.3396770564e-01, 0.0000000000e+00, 
2.7657873669e+00, -2.5913617424e-01, 1.8621516491e+00, 0.0000000000e+00, -5.8710620826e-01, 3.3262140635e-01, 0.0000000000e+00, 
2.7738329381e+00, -2.6385902240e-01, 1.8648223714e+00, 0.0000000000e+00, -5.8691771879e-01, 3.3127818083e-01, 0.0000000000e+00, 
2.7818908201e+00, -2.6858756744e-01, 1.8674863690e+00, 0.0000000000e+00, -5.8672653788e-01, 3.2993804399e-01, 0.0000000000e+00, 
2.7899611106e+00, -2.7332184041e-01, 1.8701436662e+00, 0.0000000000e+00, -5.8653268166e-01, 3.2860097935e-01, 0.0000000000e+00, 
2.7980438166e+00, -2.7806181905e-01, 1.8727942567e+00, 0.0000000000e+00, -5.8633616830e-01, 3.2726698553e-01, 0.0000000000e+00, 
2.8061389938e+00, -2.8280750969e-01, 1.8754381505e+00, 0.0000000000e+00, -5.8613701466e-01, 3.2593605307e-01, 0.0000000000e+00, 
2.8142467529e+00, -2.8755895098e-01, 1.8780753749e+00, 0.0000000000e+00, -5.8593523609e-01, 3.2460816356e-01, 0.0000000000e+00, 
2.8223671808e+00, -2.9231616747e-01, 1.8807059494e+00, 0.0000000000e+00, -5.8573084835e-01, 3.2328330265e-01, 0.0000000000e+00, 
2.8305002359e+00, -2.9707910862e-01, 1.8833298517e+00, 0.0000000000e+00, -5.8552387029e-01, 3.2196147692e-01, 0.0000000000e+00, 
2.8386459748e+00, -3.0184778121e-01, 1.8859470910e+00, 0.0000000000e+00, -5.8531431823e-01, 3.2064267693e-01, 0.0000000000e+00, 
2.8468045523e+00, -3.0662224968e-01, 1.8885577082e+00, 0.0000000000e+00, -5.8510220575e-01, 3.1932687742e-01, 0.0000000000e+00, 
2.8549759948e+00, -3.1140250317e-01, 1.8911617022e+00, 0.0000000000e+00, -5.8488754960e-01, 3.1801407403e-01, 0.0000000000e+00, 
2.8631601685e+00, -3.1618843729e-01, 1.8937590214e+00, 0.0000000000e+00, -5.8467037070e-01, 3.1670428794e-01, 0.0000000000e+00, 
2.8713573217e+00, -3.2098017094e-01, 1.8963497355e+00, 0.0000000000e+00, -5.8445067976e-01, 3.1539747916e-01, 0.0000000000e+00, 
2.8795675615e+00, -3.2577774047e-01, 1.8989338685e+00, 0.0000000000e+00, -5.8422849097e-01, 3.1409363052e-01, 0.0000000000e+00, 
2.8877909024e+00, -3.3058112823e-01, 1.9015114152e+00, 0.0000000000e+00, -5.8400382090e-01, 3.1279273966e-01, 0.0000000000e+00, 
2.8960273035e+00, -3.3539028399e-01, 1.9040823531e+00, 0.0000000000e+00, -5.8377668756e-01, 3.1149481290e-01, 0.0000000000e+00, 
2.9042769097e+00, -3.4020526619e-01, 1.9066467177e+00, 0.0000000000e+00, -5.8354710377e-01, 3.1019982721e-01, 0.0000000000e+00, 
