T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
1.3712131134e+03, 6.7710000000e+06, 7.5416721235e+06, 7.5416721235e+06, -1.9981024325e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3741680278e+03, 6.7710000000e+06, 7.5579241527e+06, 7.5579241527e+06, -2.0000207370e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3770949884e+03, 6.7710000000e+06, 7.5740224361e+06, 7.5740224361e+06, -2.0019141382e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3800617588e+03, 6.7710000000e+06, 7.5903396736e+06, 7.5903396736e+06, -2.0038264561e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3830688806e+03, 6.7710000000e+06, 7.6068788434e+06, 7.6068788434e+06, -2.0057577879e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3860518276e+03, 6.7710000000e+06, 7.6232850519e+06, 7.6232850519e+06, -2.0076666617e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3891154994e+03, 6.7710000000e+06, 7.6401352468e+06, 7.6401352468e+06, -2.0096200352e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3922664661e+03, 6.7710000000e+06, 7.6574655634e+06, 7.6574655634e+06, -2.0116215304e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3956468315e+03, 6.7710000000e+06, 7.6760575733e+06, 7.6760575733e+06, -2.0137602773e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.3991861368e+03, 6.7710000000e+06, 7.6955237524e+06, 7.6955237524e+06, -2.0159902385e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4026319654e+03, 6.7710000000e+06, 7.7144758097e+06, 7.7144758097e+06, -2.0181521597e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4060451961e+03, 6.7710000000e+06, 7.7332485785e+06, 7.7332485785e+06, -2.0202847743e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4094309872e+03, 6.7710000000e+06, 7.7518704296e+06, 7.7518704296e+06, -2.0223915766e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4129084049e+03, 6.7710000000e+06, 7.7709962271e+06, 7.7709962271e+06, -2.0245464469e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4165773719e+03, 6.7710000000e+06, 7.7911755456e+06, 7.7911755456e+06, -2.0268102317e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4202703168e+03, 6.7710000000e+06, 7.8114867425e+06, 7.8114867425e+06, -2.0290787140e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4239676122e+03, 6.7710000000e+06, 7.8318218673e+06, 7.8318218673e+06, -2.0313397695e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4275672583e+03, 6.7710000000e+06, 7.8516199205e+06, 7.8516199205e+06, -2.0335314462e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4309920988e+03, 6.7710000000e+06, 7.8704565431e+06, 7.8704565431e+06, -2.0356078828e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4342506225e+03, 6.7710000000e+06, 7.8883784239e+06, 7.8883784239e+06, -2.0375755458e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4373509063e+03, 6.7710000000e+06, 7.9054299845e+06, 7.9054299845e+06, -2.0394405004e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4404218610e+03, 6.7710000000e+06, 7.9223202355e+06, 7.9223202355e+06, -2.0412809623e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4435345841e+03, 6.7710000000e+06, 7.9394402124e+06, 7.9394402124e+06, -2.0431395276e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4466896436e+03, 6.7710000000e+06, 7.9567930396e+06, 7.9567930396e+06, -2.0450162817e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4498876153e+03, 6.7710000000e+06, 7.9743818843e+06, 7.9743818843e+06, -2.0469113079e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4531290830e+03, 6.7710000000e+06, 7.9922099565e+06, 7.9922099565e+06, -2.0488246873e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4564146382e+03, 6.7710000000e+06, 8.0102805099e+06, 8.0102805099e+06, -2.0507564988e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4598309791e+03, 6.7710000000e+06, 8.0290703851e+06, 8.0290703851e+06, -2.0527571381e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4633446637e+03, 6.7710000000e+06, 8.0483956506e+06, 8.0483956506e+06, -2.0548062381e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4668301012e+03, 6.7710000000e+06, 8.0675655567e+06, 8.0675655567e+06, -2.0568303437e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4703196448e+03, 6.7710000000e+06, 8.0867580463e+06, 8.0867580463e+06, -2.0588483710e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4737811353e+03, 6.7710000000e+06, 8.1057962440e+06, 8.1057962440e+06, -2.0608418472e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4771098996e+03, 6.7710000000e+06, 8.1241044477e+06, 8.1241044477e+06, -2.0627510984e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4802770128e+03, 6.7710000000e+06, 8.1415235706e+06, 8.1415235706e+06, -2.0645605752e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4834141649e+03, 6.7710000000e+06, 8.1587779068e+06, 8.1587779068e+06, -2.0663461785e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4864684615e+03, 6.7710000000e+06, 8.1755765382e+06, 8.1755765382e+06, -2.0680781890e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4894938642e+03, 6.7710000000e+06, 8.1922162528e+06, 8.1922162528e+06, -2.0697875827e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4924949451e+03, 6.7710000000e+06, 8.2087221978e+06, 8.2087221978e+06, -2.0714771311e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4954995614e+03, 6.7710000000e+06, 8.2252475879e+06, 8.2252475879e+06, -2.0731626049e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.4984800232e+03, 6.7710000000e+06, 8.2416401273e+06, 8.2416401273e+06, -2.0748285569e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5014639961e+03, 6.7710000000e+06, 8.2580519783e+06, 8.2580519783e+06, -2.0764905367e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5044885543e+03, 6.7710000000e+06, 8.2746870484e+06, 8.2746870484e+06, -2.0781690853e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5075542498e+03, 6.7710000000e+06, 8.2915483737e+06, 8.2915483737e+06, -2.0798642876e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5107419792e+03, 6.7710000000e+06, 8.3090808858e+06, 8.3090808858e+06, -2.0816204022e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5140205384e+03, 6.7710000000e+06, 8.3271129614e+06, 8.3271129614e+06, -2.0834195996e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5172125075e+03, 6.7710000000e+06, 8.3446687914e+06, 8.3446687914e+06, -2.0851645315e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5205589505e+03, 6.7710000000e+06, 8.3630742276e+06, 8.3630742276e+06, -2.0869867919e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5239879328e+03, 6.7710000000e+06, 8.3819336302e+06, 8.3819336302e+06, -2.0888464747e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5273476600e+03, 6.7710000000e+06, 8.4004121300e+06, 8.4004121300e+06, -2.0906612449e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5305785630e+03, 6.7710000000e+06, 8.4181820967e+06, 8.4181820967e+06, -2.0923995961e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5337105745e+03, 6.7710000000e+06, 8.4354081598e+06, 8.4354081598e+06, -2.0940783714e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5368462757e+03, 6.7710000000e+06, 8.4526545163e+06, 8.4526545163e+06, -2.0957528703e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5402102643e+03, 6.7710000000e+06, 8.4711564537e+06, 8.4711564537e+06, -2.0975423490e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5437324227e+03, 6.7710000000e+06, 8.4905283251e+06, 8.4905283251e+06, -2.0994083153e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5471615574e+03, 6.7710000000e+06, 8.5093885655e+06, 8.5093885655e+06, -2.1012175144e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5504857329e+03, 6.7710000000e+06, 8.5276715312e+06, 8.5276715312e+06, -2.1029643203e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5538138246e+03, 6.7710000000e+06, 8.5459760355e+06, 8.5459760355e+06, -2.1047062945e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5571151612e+03, 6.7710000000e+06, 8.5641333866e+06, 8.5641333866e+06, -2.1064274841e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5602899125e+03, 6.7710000000e+06, 8.5815945185e+06, 8.5815945185e+06, -2.1080763349e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5633104918e+03, 6.7710000000e+06, 8.5982077051e+06, 8.5982077051e+06, -2.1096393663e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5663024962e+03, 6.7710000000e+06, 8.6146637291e+06, 8.6146637291e+06, -2.1111821080e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5693351951e+03, 6.7710000000e+06, 8.6313435731e+06, 8.6313435731e+06, -2.1127402656e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5724091420e+03, 6.7710000000e+06, 8.6482502811e+06, 8.6482502811e+06, -2.1143139196e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5756054514e+03, 6.7710000000e+06, 8.6658299827e+06, 8.6658299827e+06, -2.1159441584e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5788226497e+03, 6.7710000000e+06, 8.6835245732e+06, 8.6835245732e+06, -2.1175788421e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5819748703e+03, 6.7710000000e+06, 8.7008617865e+06, 8.7008617865e+06, -2.1191744938e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5850634256e+03, 6.7710000000e+06, 8.7178488405e+06, 8.7178488405e+06, -2.1207321668e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5882355636e+03, 6.7710000000e+06, 8.7352955999e+06, 8.7352955999e+06, -2.1223260925e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5913692983e+03, 6.7710000000e+06, 8.7525311407e+06, 8.7525311407e+06, -2.1238948743e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5944733876e+03, 6.7710000000e+06, 8.7696036316e+06, 8.7696036316e+06, -2.1254431097e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.5978034628e+03, 6.7710000000e+06, 8.7879190453e+06, 8.7879190453e+06, -2.1270977742e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6012901133e+03, 6.7710000000e+06, 8.8070956230e+06, 8.8070956230e+06, -2.1288232959e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6046846778e+03, 6.7710000000e+06, 8.8257657276e+06, 8.8257657276e+06, -2.1304964525e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6079143958e+03, 6.7710000000e+06, 8.8435291769e+06, 8.8435291769e+06, -2.1320821642e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6111962702e+03, 6.7710000000e+06, 8.8615794860e+06, 8.8615794860e+06, -2.1336873246e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6145716568e+03, 6.7710000000e+06, 8.8801441124e+06, 8.8801441124e+06, -2.1353317740e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6178578960e+03, 6.7710000000e+06, 8.8982184280e+06, 8.8982184280e+06, -2.1369265384e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6209845493e+03, 6.7710000000e+06, 8.9154150209e+06, 8.9154150209e+06, -2.1384381551e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6240816240e+03, 6.7710000000e+06, 8.9324489321e+06, 8.9324489321e+06, -2.1399300129e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6273019819e+03, 6.7710000000e+06, 8.9501609004e+06, 8.9501609004e+06, -2.1414755186e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6308075506e+03, 6.7710000000e+06, 8.9694415281e+06, 8.9694415281e+06, -2.1431512814e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6343330563e+03, 6.7710000000e+06, 8.9888318098e+06, 8.9888318098e+06, -2.1448296465e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6378252104e+03, 6.7710000000e+06, 9.0080386573e+06, 9.0080386573e+06, -2.1464853165e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6413648616e+03, 6.7710000000e+06, 9.0275067390e+06, 9.0275067390e+06, -2.1481566138e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6448760569e+03, 6.7710000000e+06, 9.0468183132e+06, 9.0468183132e+06, -2.1498076528e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6482526202e+03, 6.7710000000e+06, 9.0653894112e+06, 9.0653894112e+06, -2.1513890054e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6515972408e+03, 6.7710000000e+06, 9.0837848247e+06, 9.0837848247e+06, -2.1529492603e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6549149735e+03, 6.7710000000e+06, 9.1020323541e+06, 9.1020323541e+06, -2.1544909635e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6583224909e+03, 6.7710000000e+06, 9.1207736998e+06, 9.1207736998e+06, -2.1560681872e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6617522775e+03, 6.7710000000e+06, 9.1396375263e+06, 9.1396375263e+06, -2.1576494014e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6650505536e+03, 6.7710000000e+06, 9.1577780448e+06, 9.1577780448e+06, -2.1591640352e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6684020932e+03, 6.7710000000e+06, 9.1762115125e+06, 9.1762115125e+06, -2.1606971790e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6718491300e+03, 6.7710000000e+06, 9.1951702149e+06, 9.1951702149e+06, -2.1622677795e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6753430503e+03, 6.7710000000e+06, 9.2143867765e+06, 9.2143867765e+06, -2.1638533266e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6788088823e+03, 6.7710000000e+06, 9.2334488527e+06, 9.2334488527e+06, -2.1654197759e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6820873134e+03, 6.7710000000e+06, 9.2514802237e+06, 9.2514802237e+06, -2.1668957304e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6852355929e+03, 6.7710000000e+06, 9.2687957609e+06, 9.2687957609e+06, -2.1683078107e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6884690714e+03, 6.7710000000e+06, 9.2865798928e+06, 9.2865798928e+06, -2.1697527433e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6917946832e+03, 6.7710000000e+06, 9.3048707577e+06, 9.3048707577e+06, -2.1712332041e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6953624084e+03, 6.7710000000e+06, 9.3244932463e+06, 9.3244932463e+06, -2.1728151129e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.6990978829e+03, 6.7710000000e+06, 9.3450383557e+06, 9.3450383557e+06, -2.1744644083e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7027346996e+03, 6.7710000000e+06, 9.3650408476e+06, 9.3650408476e+06, -2.1760633055e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7062602005e+03, 6.7710000000e+06, 9.3844311028e+06, 9.3844311028e+06, -2.1776068545e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7097144970e+03, 6.7710000000e+06, 9.4034297335e+06, 9.4034297335e+06, -2.1791131378e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7130363432e+03, 6.7710000000e+06, 9.4216998874e+06, 9.4216998874e+06, -2.1805560046e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7163267643e+03, 6.7710000000e+06, 9.4397972036e+06, 9.4397972036e+06, -2.1819797752e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7194317509e+03, 6.7710000000e+06, 9.4568746299e+06, 9.4568746299e+06, -2.1833183587e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7223884447e+03, 6.7710000000e+06, 9.4731364458e+06, 9.4731364458e+06, -2.1845885635e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7252317681e+03, 6.7710000000e+06, 9.4887747243e+06, 9.4887747243e+06, -2.1858059871e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7281210079e+03, 6.7710000000e+06, 9.5046655436e+06, 9.5046655436e+06, -2.1870389920e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7311693980e+03, 6.7710000000e+06, 9.5214316892e+06, 9.5214316892e+06, -2.1883354756e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7342377104e+03, 6.7710000000e+06, 9.5383074069e+06, 9.5383074069e+06, -2.1896358469e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7373096373e+03, 6.7710000000e+06, 9.5552030054e+06, 9.5552030054e+06, -2.1909331607e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7405038464e+03, 6.7710000000e+06, 9.5727711551e+06, 9.5727711551e+06, -2.1922772662e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7437189306e+03, 6.7710000000e+06, 9.5904541182e+06, 9.5904541182e+06, -2.1936251840e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7469378024e+03, 6.7710000000e+06, 9.6081579131e+06, 9.6081579131e+06, -2.1949697145e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7502004544e+03, 6.7710000000e+06, 9.6261024989e+06, 9.6261024989e+06, -2.1963274737e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7533769363e+03, 6.7710000000e+06, 9.6435731498e+06, 9.6435731498e+06, -2.1976445016e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7567071427e+03, 6.7710000000e+06, 9.6618892847e+06, 9.6618892847e+06, -2.1990201282e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7600562888e+03, 6.7710000000e+06, 9.6803095882e+06, 9.6803095882e+06, -2.2003982969e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7633737516e+03, 6.7710000000e+06, 9.6985556336e+06, 9.6985556336e+06, -2.2017582298e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7665507745e+03, 6.7710000000e+06, 9.7160292600e+06, 9.7160292600e+06, -2.2030557637e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7696682291e+03, 6.7710000000e+06, 9.7331752598e+06, 9.7331752598e+06, -2.2043243969e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7727033484e+03, 6.7710000000e+06, 9.7498684162e+06, 9.7498684162e+06, -2.2055551911e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7756455687e+03, 6.7710000000e+06, 9.7660506280e+06, 9.7660506280e+06, -2.2067442489e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7787633044e+03, 6.7710000000e+06, 9.7831981743e+06, 9.7831981743e+06, -2.2079998902e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7820276315e+03, 6.7710000000e+06, 9.8011519732e+06, 9.8011519732e+06, -2.2093097949e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7853363570e+03, 6.7710000000e+06, 9.8193499633e+06, 9.8193499633e+06, -2.2106325523e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7886900847e+03, 6.7710000000e+06, 9.8377954660e+06, 9.8377954660e+06, -2.2119682239e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7919552371e+03, 6.7710000000e+06, 9.8557538040e+06, 9.8557538040e+06, -2.2132637303e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7953784050e+03, 6.7710000000e+06, 9.8745812275e+06, 9.8745812275e+06, -2.2146167762e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.7989625252e+03, 6.7710000000e+06, 9.8942938888e+06, 9.8942938888e+06, -2.2160278104e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8023446593e+03, 6.7710000000e+06, 9.9128956260e+06, 9.9128956260e+06, -2.2173540673e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8057206042e+03, 6.7710000000e+06, 9.9314633234e+06, 9.9314633234e+06, -2.2186728300e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8090556785e+03, 6.7710000000e+06, 9.9498062317e+06, 9.9498062317e+06, -2.2199706784e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8122287953e+03, 6.7710000000e+06, 9.9672583740e+06, 9.9672583740e+06, -2.2212009547e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8153718940e+03, 6.7710000000e+06, 9.9845454171e+06, 9.9845454171e+06, -2.2224152409e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8185577423e+03, 6.7710000000e+06, 1.0002067583e+07, 1.0002067583e+07, -2.2236416418e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8217179791e+03, 6.7710000000e+06, 1.0019448885e+07, 1.0019448885e+07, -2.2248538245e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8247570408e+03, 6.7710000000e+06, 1.0036163724e+07, 1.0036163724e+07, -2.2260154499e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8278451799e+03, 6.7710000000e+06, 1.0053148490e+07, 1.0053148490e+07, -2.2271917557e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8308959327e+03, 6.7710000000e+06, 1.0069927630e+07, 1.0069927630e+07, -2.2283498003e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8339178250e+03, 6.7710000000e+06, 1.0086548037e+07, 1.0086548037e+07, -2.2294929662e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8369154237e+03, 6.7710000000e+06, 1.0103034830e+07, 1.0103034830e+07, -2.2306230998e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8399165539e+03, 6.7710000000e+06, 1.0119541046e+07, 1.0119541046e+07, -2.2317507467e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8429585026e+03, 6.7710000000e+06, 1.0136271765e+07, 1.0136271765e+07, -2.2328898477e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8462219134e+03, 6.7710000000e+06, 1.0154220524e+07, 1.0154220524e+07, -2.2341075497e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8495038841e+03, 6.7710000000e+06, 1.0172271362e+07, 1.0172271362e+07, -2.2353276774e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8528388549e+03, 6.7710000000e+06, 1.0190613702e+07, 1.0190613702e+07, -2.2365629067e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8561334510e+03, 6.7710000000e+06, 1.0208733980e+07, 1.0208733980e+07, -2.2377786466e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8593272060e+03, 6.7710000000e+06, 1.0226299633e+07, 1.0226299633e+07, -2.2389528913e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8625247235e+03, 6.7710000000e+06, 1.0243885979e+07, 1.0243885979e+07, -2.2401243127e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8657657308e+03, 6.7710000000e+06, 1.0261711519e+07, 1.0261711519e+07, -2.2413073896e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8689211397e+03, 6.7710000000e+06, 1.0279066268e+07, 1.0279066268e+07, -2.2424551009e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8719799677e+03, 6.7710000000e+06, 1.0295889823e+07, 1.0295889823e+07, -2.2435638199e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8751215741e+03, 6.7710000000e+06, 1.0313168658e+07, 1.0313168658e+07, -2.2446986005e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8782837119e+03, 6.7710000000e+06, 1.0330560415e+07, 1.0330560415e+07, -2.2458367796e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8815314237e+03, 6.7710000000e+06, 1.0348422831e+07, 1.0348422831e+07, -2.2470015819e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8848716744e+03, 6.7710000000e+06, 1.0366794209e+07, 1.0366794209e+07, -2.2481951760e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8881850722e+03, 6.7710000000e+06, 1.0385017897e+07, 1.0385017897e+07, -2.2493747881e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8913714222e+03, 6.7710000000e+06, 1.0402542822e+07, 1.0402542822e+07, -2.2505050668e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8944602443e+03, 6.7710000000e+06, 1.0419531344e+07, 1.0419531344e+07, -2.2515969263e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.8974866816e+03, 6.7710000000e+06, 1.0436176749e+07, 1.0436176749e+07, -2.2526630978e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9005950206e+03, 6.7710000000e+06, 1.0453272614e+07, 1.0453272614e+07, -2.2537543912e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9038745787e+03, 6.7710000000e+06, 1.0471310183e+07, 1.0471310183e+07, -2.2549017154e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9072475830e+03, 6.7710000000e+06, 1.0489861706e+07, 1.0489861706e+07, -2.2560773777e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9105934711e+03, 6.7710000000e+06, 1.0508264091e+07, 1.0508264091e+07, -2.2572392467e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9138717824e+03, 6.7710000000e+06, 1.0526294803e+07, 1.0526294803e+07, -2.2583734735e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9170838817e+03, 6.7710000000e+06, 1.0543961349e+07, 1.0543961349e+07, -2.2594808009e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9202997651e+03, 6.7710000000e+06, 1.0561648708e+07, 1.0561648708e+07, -2.2605854921e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9236436609e+03, 6.7710000000e+06, 1.0580040135e+07, 1.0580040135e+07, -2.2617299931e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9272837086e+03, 6.7710000000e+06, 1.0600060398e+07, 1.0600060398e+07, -2.2629710530e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9310949061e+03, 6.7710000000e+06, 1.0621021984e+07, 1.0621021984e+07, -2.2642651249e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9348054460e+03, 6.7710000000e+06, 1.0641429953e+07, 1.0641429953e+07, -2.2655197959e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9383357950e+03, 6.7710000000e+06, 1.0660846873e+07, 1.0660846873e+07, -2.2667087771e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9416947037e+03, 6.7710000000e+06, 1.0679320870e+07, 1.0679320870e+07, -2.2678357297e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9450218367e+03, 6.7710000000e+06, 1.0697620102e+07, 1.0697620102e+07, -2.2689479161e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.9483222223e+03, 6.7710000000e+06, 1.0715772223e+07, 1.0715772223e+07, -2.2700471429e-11, 5.5000000000e+03, 5.5000000000e+03, 
